match_id,match_seq_num,radiant_win,start_time,duration,avg_mmr,num_mmr,lobby_type,game_mode,avg_rank_tier,num_rank_tier,cluster,radiant_team,dire_team
3917583209,3399240781,False,1527430506,2125,5497,7,7,3,75,8,224,"77,39,7,50,92","21,95,40,23,60"
3917587004,3399252441,True,1527430605,2604,6217,6,7,22,75,6,135,"12,21,76,60,75","10,26,23,64,65"
3917599903,3399219040,False,1527430952,926,6587,5,7,22,75,7,154,"98,69,67,5,91","64,49,114,52,107"
3917602001,3399252923,True,1527430995,2242,5834,7,7,22,75,8,133,"1,21,43,62,30","93,55,74,87,83"
3917609700,3399245803,True,1527431227,1729,6250,3,7,22,75,5,155,"70,106,86,97,62","100,108,76,27,109"
3917613305,3399266192,False,1527431324,2309,5312,7,7,22,75,9,138,"48,21,112,32,55","111,72,104,28,22"
3917617702,3399275597,True,1527431448,2389,5434,7,7,22,75,8,153,"101,2,72,13,87","26,39,19,10,7"
3917617707,3399274027,False,1527431417,2369,5642,8,7,22,75,8,191,"75,91,106,14,8","71,69,47,88,93"
3917626809,3399236060,True,1527431704,961,5464,6,7,22,75,6,152,"62,95,108,106,68","21,7,26,59,70"
3917632603,3399291120,True,1527431862,2743,5642,1,0,4,75,2,155,"23,70,53,40,34","10,71,49,43,26"
3917641500,3399288155,True,1527432134,2212,5904,5,7,22,75,5,151,"51,68,11,120,81","91,25,69,8,86"
3917665700,3399324119,True,1527432826,2793,5442,8,7,22,75,9,134,"8,71,39,41,64","120,89,9,34,10"
3917671200,3399309200,False,1527432962,2120,5025,4,7,22,75,4,154,"41,7,95,75,21","110,100,27,34,93"
3917677003,3399321726,False,1527433143,2389,6310,10,7,3,75,10,171,"120,66,89,44,86","91,39,28,94,88"
3917688205,3399318984,False,1527433465,1997,5567,9,7,22,75,9,131,"78,112,12,100,56","10,20,99,21,91"
3917688301,3399321538,True,1527433462,1959,6293,6,7,22,75,8,131,"8,26,11,91,21","2,69,119,46,114"
3917694203,3399311717,False,1527433633,1493,5303,8,7,3,75,10,224,"69,111,60,47,114","88,39,70,21,65"
3917696600,3399342160,True,1527433699,2566,5372,8,7,22,75,10,182,"14,11,8,101,2","120,26,21,102,56"
3917714406,3399337605,True,1527434233,1782,5717,6,7,22,75,9,135,"72,104,91,56,86","41,37,38,11,16"
3917718507,3399339409,False,1527434363,1843,5653,7,7,22,75,9,132,"3,93,11,14,22","112,17,42,91,99"
3917741400,3399336068,False,1527435060,1004,5500,6,7,22,75,8,132,"69,42,4,75,60","56,112,11,51,108"
3917758506,3399385958,False,1527435622,2187,5800,5,7,22,75,8,188,"47,91,51,21,6","60,26,35,93,69"
3917786506,3399372995,True,1527436549,905,6841,8,7,22,75,9,137,"91,61,37,2,46","76,56,101,47,21"
3917792203,3399399917,True,1527436738,1747,5848,6,7,22,75,7,136,"21,39,4,87,38","78,11,92,42,70"
3917793700,3399441500,False,1527436795,3239,5312,8,7,3,75,9,227,"100,26,60,21,114","17,42,69,105,31"
3917798502,3399399706,True,1527436946,1492,5517,5,7,22,75,5,121,"62,4,108,11,3","104,91,93,100,34"
3917801402,3399418089,False,1527437052,2132,5810,6,7,22,75,7,122,"88,25,30,41,71","17,21,101,100,81"
3917809207,3399430069,True,1527437338,2365,5535,6,7,22,75,7,137,"68,22,69,71,95","10,103,42,25,38"
3917813409,3399442398,False,1527437490,2693,6056,6,7,22,75,8,132,"21,10,71,27,25","23,120,4,26,31"
3917827704,3399446213,True,1527437996,2163,7110,9,7,3,75,9,224,"25,93,30,62,51","2,77,84,52,103"
3917834800,3399442774,False,1527438251,1913,5440,5,7,22,75,7,154,"93,39,77,120,26","62,9,13,12,86"
3917843206,3399449582,False,1527438540,1934,5867,2,7,22,75,2,152,"52,16,12,27,110","8,26,85,34,107"
3917843305,3399436907,False,1527438548,1423,5329,5,7,22,75,7,137,"25,37,28,95,62","102,14,52,12,111"
3917850200,3399451876,False,1527438779,1790,6023,7,7,22,75,8,153,"1,84,101,23,69","91,77,52,74,27"
3917873406,3399477431,True,1527439604,1942,6009,7,7,22,75,9,131,"11,103,5,29,10","114,17,83,96,119"
3917873909,3399462163,True,1527439623,1323,5385,7,7,22,75,7,155,"22,6,52,16,25","88,41,82,14,87"
3917875303,3399474511,True,1527439681,1765,6018,10,7,3,75,10,224,"23,60,48,97,72","16,30,2,77,43"
3917896403,3399503973,False,1527440488,2093,5219,7,7,22,75,9,153,"14,98,74,27,56","75,37,7,10,59"
3917922600,3399513730,True,1527441479,1713,7073,5,7,3,75,6,224,"51,4,21,76,3","2,104,94,101,27"
3917925705,3399518487,False,1527441616,1889,5776,3,7,22,75,6,122,"8,113,100,15,60","83,40,91,69,42"
3917931806,3399559666,True,1527441839,3825,5758,6,7,22,75,9,132,"69,71,37,12,34","74,2,7,79,54"
3917936706,3399548304,True,1527442020,3067,5882,4,7,22,75,7,132,"93,2,87,34,110","5,69,16,17,29"
3917937704,3399545060,False,1527442063,2827,5514,3,7,22,75,7,153,"23,89,100,110,11","93,39,86,108,88"
3917940609,3399508950,False,1527442157,866,5698,8,7,22,75,9,202,"91,2,109,33,11","62,25,60,48,120"
3917942403,3399536515,True,1527442472,1936,5641,6,7,22,75,8,137,"74,28,86,93,22","17,40,16,3,38"
3917960305,3399567726,True,1527443391,2562,6678,7,7,22,75,9,134,"86,77,46,104,91","11,101,22,41,3"
3917980209,3399570783,False,1527444266,1966,5687,8,7,3,75,9,224,"85,86,47,54,21","101,33,49,63,60"
3917983504,3399567865,True,1527444413,1637,6106,8,7,22,75,7,154,"93,53,60,84,34","28,101,120,5,95"
3917988304,3399594353,False,1527444612,2603,6095,6,7,22,75,7,152,"114,104,14,11,105","59,106,26,120,103"
3917997006,3399583064,True,1527444993,1880,5537,7,7,22,75,8,184,"69,1,34,27,71","114,53,22,30,101"
3917997603,3399591770,False,1527445023,2257,6110,3,7,22,75,7,132,"12,16,52,112,74","95,33,14,91,57"
3918001600,3399577656,False,1527445198,1369,6798,9,7,22,75,9,132,"43,93,107,32,83","88,47,6,84,98"
3918007908,3399593804,False,1527445438,1862,5693,6,7,22,75,6,122,"69,26,11,14,41","67,60,34,84,62"
3918008501,3399597409,False,1527445484,2028,5342,5,7,22,75,8,156,"102,79,63,39,16","86,106,69,100,48"
3918015904,3399588187,True,1527445803,1327,5957,6,7,22,75,6,133,"93,120,119,89,46","56,64,106,74,101"
3918032300,3399608358,False,1527446523,1493,7278,6,7,22,75,7,132,"7,21,3,2,48","65,42,110,23,30"
3918043401,3399608452,True,1527446993,835,5512,3,7,22,75,3,123,"21,79,44,99,84","5,32,43,69,56"
3918052206,3399632744,False,1527447377,1881,5980,7,7,22,75,8,153,"7,48,27,91,76","16,86,17,67,60"
3918057703,3399655317,True,1527447605,2695,5542,3,7,22,75,4,151,"25,41,2,42,86","4,84,21,40,32"
3918064102,3399664409,True,1527447894,2890,6352,6,7,22,75,6,134,"10,4,26,120,69","11,101,104,84,93"
3918085808,3399667750,True,1527448851,2026,6623,5,7,22,75,6,138,"2,21,4,87,88","120,47,3,60,10"
3918087105,3399673136,True,1527448924,2348,7109,4,0,22,75,5,154,"11,12,101,92,2","65,93,82,26,100"
3918100609,3399670433,True,1527449531,1631,5934,8,7,22,75,9,138,"22,60,91,93,68","39,44,64,99,32"
3918105803,3399664754,True,1527449773,1053,6556,7,7,22,75,9,122,"37,82,48,21,33","100,72,73,69,53"
3918114809,3399684507,True,1527450194,1661,6073,7,7,22,75,7,131,"88,107,87,25,10","2,16,86,8,17"
3918115700,3399690524,False,1527450241,1953,6272,5,7,22,75,5,122,"17,55,5,1,103","106,95,62,119,97"
3918119406,3399703179,True,1527450639,2472,5388,6,7,22,75,6,154,"69,52,23,83,26","33,56,89,27,93"
3918120205,3399705245,True,1527450693,2487,6151,7,7,22,75,8,202,"86,100,41,46,33","91,25,70,26,48"
3918125607,3399699178,True,1527450998,1711,5778,8,7,22,75,8,121,"108,91,87,72,93","4,92,52,21,84"
3918133702,3399709885,False,1527451440,2009,6025,7,7,3,75,8,224,"97,3,62,17,41","21,29,22,77,100"
3918158400,3399741555,True,1527452745,2604,4900,4,7,22,75,6,156,"11,67,85,26,99","114,70,74,20,60"
3918161607,3399756074,False,1527452918,3392,6094,7,7,22,75,8,201,"8,120,87,71,22","60,10,88,17,51"
3918162102,3399760275,True,1527452947,3670,5843,5,7,22,75,7,138,"3,70,55,15,52","91,114,69,11,87"
3918167304,3399753624,False,1527453232,2869,5870,8,7,22,75,8,123,"55,26,107,113,72","6,98,71,87,120"
3918168507,3399737643,False,1527453300,1874,6451,7,7,22,75,7,121,"79,41,21,39,31","10,120,13,60,64"
3918171805,3399766989,False,1527453542,2783,6655,7,1,2,75,10,251,"11,65,5,90,84","77,112,75,35,62"
3918183703,3399768551,True,1527454155,2968,5405,6,7,22,75,6,155,"16,69,47,26,93","54,65,92,71,22"
3918195503,3399783064,True,1527454825,3250,6136,1,7,22,75,3,154,"52,119,109,39,69","95,16,98,11,26"
3918198704,3399748619,True,1527454979,834,6820,6,7,22,75,7,133,"27,52,93,91,38","88,67,90,110,11"
3918199706,3399790512,False,1527455061,3631,6194,7,7,22,75,7,202,"31,46,16,2,114","111,120,42,74,67"
3918206503,3399766840,True,1527455463,1535,6146,4,7,22,75,5,123,"77,37,34,100,70","69,48,26,89,25"
3918208307,3399771272,False,1527455576,1765,6869,5,7,22,75,7,137,"120,93,21,75,25","46,87,49,20,6"
3918211209,3399786960,True,1527455748,2728,5820,7,7,3,75,7,227,"69,14,8,87,39","9,2,95,26,86"
3918211506,3399793948,False,1527455745,3209,5392,8,7,22,75,8,131,"119,93,26,120,101","85,41,11,87,78"
3918214401,3399788482,False,1527455928,2683,6541,5,7,22,75,6,131,"86,120,14,15,21","11,57,41,37,16"
3918217907,3399797233,False,1527456134,3141,5521,8,7,22,75,8,121,"10,69,14,82,28","2,27,34,114,62"
3918218609,3399789804,True,1527456172,2505,5960,4,7,22,75,6,156,"27,93,62,52,57","39,41,23,120,64"
3918237404,3399803122,True,1527457669,2124,5251,7,7,22,75,9,137,"72,91,49,16,3","107,106,37,21,12"
3918243104,3399809697,True,1527458068,2270,5673,10,7,22,75,10,121,"91,14,2,48,49","51,107,86,72,11"
3918253209,3399817873,True,1527458832,1998,6495,9,7,22,75,9,123,"2,101,41,76,100","25,10,64,62,120"
3918255800,3399826506,True,1527459028,2563,5552,7,7,22,75,9,138,"90,2,22,11,41","114,14,56,57,101"
3918255902,3399822979,False,1527459017,2207,5693,6,7,22,75,6,122,"52,46,41,84,38","62,71,8,21,100"
3918259502,3399828434,False,1527459307,2538,5901,4,7,22,75,8,138,"14,119,12,81,25","70,36,106,87,62"
3918262204,3399819959,False,1527459493,1630,5862,7,7,22,75,8,137,"12,101,2,111,76","38,56,83,46,75"
3918264307,3399816184,True,1527459656,1161,4187,5,7,22,75,6,155,"69,93,21,27,101","20,12,74,26,120"
3918266305,3399844191,False,1527459798,3285,5503,8,7,22,75,9,122,"86,110,48,25,69","22,101,2,93,26"
3918274109,3399837458,True,1527460385,2266,6081,6,7,22,75,6,121,"18,91,17,62,21","119,53,25,71,77"
3918285904,3399858674,True,1527461265,3045,5281,4,7,22,75,4,201,"22,101,10,16,39","74,103,120,86,41"
3918287906,3399834032,False,1527461419,898,5430,8,7,22,75,8,137,"57,74,47,88,42","2,101,8,11,75"
